cohort,id,dataset,backbone,seed,phase,segment,start,stop,candidate,policy,mse,mae,static_mse,static_mae,state_bytes
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k3,raw,0.1733981553056756,0.26067205543409805,0.20036616703466792,0.2964034294765052,5768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k3,global,0.17340700761747535,0.2606426515819516,0.20036616703466792,0.2964034294765052,6296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k6,raw,0.16656138808448664,0.25425200422372973,0.20036616703466792,0.2964034294765052,11408
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k6,global,0.16665143502194105,0.2542038842868977,0.20036616703466792,0.2964034294765052,11936
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k8,raw,0.1630089098229533,0.25010106062574355,0.20036616703466792,0.2964034294765052,15168
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,k8,global,0.16321125925753516,0.25011055149759864,0.20036616703466792,0.2964034294765052,15696
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,ridge0.1,raw,0.16868135469681478,0.258116511787316,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,ridge0.1,global,0.1686139843914912,0.2578165234900937,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,ridge10,raw,0.1696808655047969,0.25676197871881157,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,ridge10,global,0.1698258226607183,0.2568261808336741,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,half32,raw,0.16893286234169283,0.2543177560275291,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,half32,global,0.1684943835262377,0.25430555848168657,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,half512,raw,0.169994641085691,0.2603725223618153,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,half512,global,0.16987523396736678,0.25996899863087536,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,halfNone,raw,0.17071891249956805,0.2616372416054915,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,halfNone,global,0.17051592315962014,0.26110186319313905,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,window8,raw,0.16857663721646254,0.25750177084366893,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,window8,global,0.16887068694008464,0.25761428032223616,0.20036616703466792,0.2964034294765052,7792
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,window128,raw,0.16857663721646254,0.25750177084366893,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,window128,global,0.16889970410597688,0.2580596993082096,0.20036616703466792,0.2964034294765052,9712
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,first,raw,0.17186609219700075,0.26164269628378983,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,first,global,0.17183663928650206,0.2613017696957609,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,middle,raw,0.17084598425721395,0.26055093777427846,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,middle,global,0.17085520623859368,0.260333035119666,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,mean,raw,0.17118929364739344,0.2611863068490454,0.20036616703466792,0.2964034294765052,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,mean,global,0.17112603886380723,0.2609808102965051,0.20036616703466792,0.2964034294765052,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,no_endpoint,raw,0.17227196337384004,0.26238316759329916,0.20036616703466792,0.2964034294765052,5128
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,no_endpoint,global,0.1722999510763801,0.26212667995339745,0.20036616703466792,0.2964034294765052,5656
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,endpoint_only,raw,0.178391810285986,0.2597925342808409,0.20036616703466792,0.2964034294765052,2848
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,endpoint_only,global,0.17840132304497303,0.2599078762875229,0.20036616703466792,0.2964034294765052,3376
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,no_residual_dct,raw,0.17333939753875693,0.2602127915499182,0.20036616703466792,0.2964034294765052,4768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,no_residual_dct,global,0.1733280735809528,0.26006128562936315,0.20036616703466792,0.2964034294765052,5296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,no_forecast,raw,0.17214518536117288,0.25654010936515625,0.20036616703466792,0.2964034294765052,5248
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,no_forecast,global,0.1722758698549931,0.2567055672633901,0.20036616703466792,0.2964034294765052,5776
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,persistence,raw,0.6637315931590503,0.5484645521163899,0.20036616703466792,0.2964034294765052,120
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter3,182,273,persistence,global,0.20068796632338795,0.29603357527649354,0.20036616703466792,0.2964034294765052,648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,proposed,raw,0.17565211721751856,0.2620103474988183,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,proposed,global,0.1747876381356629,0.26041749474887693,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k1,raw,0.19217957464268814,0.27290095257434016,0.1996397167281833,0.2877447830031166,2008
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k1,global,0.19195620618365913,0.2730995431317046,0.1996397167281833,0.2877447830031166,2536
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k2,raw,0.18445627294410333,0.2709556911347233,0.1996397167281833,0.2877447830031166,3888
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k2,global,0.18372133014470898,0.26999650278919607,0.1996397167281833,0.2877447830031166,4416
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k3,raw,0.1810092511539903,0.2649943907351356,0.1996397167281833,0.2877447830031166,5768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k3,global,0.1799048715289619,0.26368194743763224,0.1996397167281833,0.2877447830031166,6296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k6,raw,0.1737641810653218,0.25895461421411026,0.1996397167281833,0.2877447830031166,11408
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k6,global,0.17288162557212813,0.2576830233311767,0.1996397167281833,0.2877447830031166,11936
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k8,raw,0.17101966292143828,0.2550257391466065,0.1996397167281833,0.2877447830031166,15168
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,k8,global,0.17021569998609798,0.2540544135831559,0.1996397167281833,0.2877447830031166,15696
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,ridge0.1,raw,0.17583142305830798,0.26272554362066913,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,ridge0.1,global,0.17474767663111648,0.26076367987943205,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,ridge10,raw,0.17593854405399553,0.2600590133204331,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,ridge10,global,0.17572891220043355,0.2596539363187155,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,half32,raw,0.17854594674497803,0.26177809193285356,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,half32,global,0.17650396496454998,0.26037420728991334,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,half512,raw,0.17600374686852896,0.26232667287978056,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,half512,global,0.1752108846621198,0.2606930977328089,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,halfNone,raw,0.17632620385838454,0.26250427386241365,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,halfNone,global,0.17550073263720545,0.2608670405381994,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,window8,raw,0.17565211721751856,0.2620103474988183,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,window8,global,0.17535455013706694,0.26136932457627277,0.1996397167281833,0.2877447830031166,7792
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,window128,raw,0.17565211721751856,0.2620103474988183,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,window128,global,0.17471819882452372,0.26046257812161394,0.1996397167281833,0.2877447830031166,9712
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,first,raw,0.17688072091239626,0.26318148408575903,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,first,global,0.17645334653874015,0.26202343017109214,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,middle,raw,0.17544541921212756,0.2616598988526224,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,middle,global,0.17496396389793853,0.2603816461949653,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,mean,raw,0.17458875158396944,0.2622789741053568,0.1996397167281833,0.2877447830031166,7648
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,mean,global,0.17448508082363645,0.26153341431601546,0.1996397167281833,0.2877447830031166,8176
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,no_endpoint,raw,0.17565469279931414,0.26212774225137353,0.1996397167281833,0.2877447830031166,5128
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,no_endpoint,global,0.17558218195989966,0.26155079586434293,0.1996397167281833,0.2877447830031166,5656
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,endpoint_only,raw,0.18303709795530865,0.2644337575275502,0.1996397167281833,0.2877447830031166,2848
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,endpoint_only,global,0.18257526761404885,0.26406316012434117,0.1996397167281833,0.2877447830031166,3376
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,no_residual_dct,raw,0.1776892360632076,0.2632929820213268,0.1996397167281833,0.2877447830031166,4768
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,no_residual_dct,global,0.17722147966520643,0.2621930198877792,0.1996397167281833,0.2877447830031166,5296
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,no_forecast,raw,0.18068489329297113,0.2640761191421048,0.1996397167281833,0.2877447830031166,5248
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,no_forecast,global,0.179674326350977,0.26301374182212744,0.1996397167281833,0.2877447830031166,5776
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,persistence,raw,0.5991205204459785,0.5185453393634192,0.1996397167281833,0.2877447830031166,120
main,legacy_bdg2_dlinear_s2,bdg2,dlinear,2,legacy,quarter4,273,365,persistence,global,0.19959802758369233,0.2875516908262639,0.1996397167281833,0.2877447830031166,648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,proposed,raw,0.19021893787677618,0.2875476981091175,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,proposed,global,0.18702914341427856,0.2863790966806187,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k1,raw,0.2000481349287948,0.29775030329209984,0.22032237350267989,0.3221009568288342,2008
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k1,global,0.19834018496434128,0.2972935232142531,0.22032237350267989,0.3221009568288342,2536
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k2,raw,0.1944574104810069,0.29258850873898273,0.22032237350267989,0.3221009568288342,3888
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k2,global,0.19183685307088086,0.291326347085516,0.22032237350267989,0.3221009568288342,4416
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k3,raw,0.1915960090626419,0.2892671092972116,0.22032237350267989,0.3221009568288342,5768
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k3,global,0.18856258325976966,0.28795220218105955,0.22032237350267989,0.3221009568288342,6296
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k6,raw,0.18834732245936206,0.2850587445347372,0.22032237350267989,0.3221009568288342,11408
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k6,global,0.18506304144047453,0.2840364859196271,0.22032237350267989,0.3221009568288342,11936
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k8,raw,0.18661247153251387,0.28208580771162994,0.22032237350267989,0.3221009568288342,15168
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,k8,global,0.1832977642413053,0.281587020526797,0.22032237350267989,0.3221009568288342,15696
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,ridge0.1,raw,0.201232035421721,0.2916611368209771,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,ridge0.1,global,0.18867770498034125,0.28877184705803005,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,ridge10,raw,0.18731408251561574,0.284893835466118,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,ridge10,global,0.18646804488616606,0.2846582952922358,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,half32,raw,0.18983812925731622,0.2848999572356845,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,half32,global,0.1862400538126322,0.2840235128784871,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,half512,raw,0.19106771634191702,0.28886323145656834,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,half512,global,0.18784219248843576,0.28766277961849285,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,halfNone,raw,0.19146325774386883,0.2893967578899663,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,halfNone,global,0.18820053616751398,0.28817724061204153,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,window8,raw,0.19021893787677618,0.2875476981091175,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,window8,global,0.1869387237867679,0.28581805504991575,0.22032237350267989,0.3221009568288342,7792
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,window128,raw,0.19021893787677618,0.2875476981091175,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,window128,global,0.1878008566912843,0.2880719449218566,0.22032237350267989,0.3221009568288342,9712
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,first,raw,0.19324218545356095,0.29034980095214,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,first,global,0.18969601123817603,0.2891342008802672,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,middle,raw,0.1938248721424506,0.29006838533411533,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,middle,global,0.18916917102980044,0.2888457362511095,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,mean,raw,0.19160643739039,0.2893882989967329,0.22032237350267989,0.3221009568288342,7648
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,mean,global,0.18840282810208644,0.28822705986086816,0.22032237350267989,0.3221009568288342,8176
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,no_endpoint,raw,0.19122435199134258,0.2889818659544706,0.22032237350267989,0.3221009568288342,5128
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,no_endpoint,global,0.18880077090976238,0.28830708863868426,0.22032237350267989,0.3221009568288342,5656
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,endpoint_only,raw,0.19882391721130405,0.29564710690958823,0.22032237350267989,0.3221009568288342,2848
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,endpoint_only,global,0.1957992993715203,0.2953198098246423,0.22032237350267989,0.3221009568288342,3376
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,no_residual_dct,raw,0.19240684784876116,0.2905289984750513,0.22032237350267989,0.3221009568288342,4768
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,no_residual_dct,global,0.18960740777195914,0.28947870643314294,0.22032237350267989,0.3221009568288342,5296
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,no_forecast,raw,0.19523056007963827,0.2892534563490143,0.22032237350267989,0.3221009568288342,5248
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,no_forecast,global,0.1919957889492474,0.2891977924997933,0.22032237350267989,0.3221009568288342,5776
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,persistence,raw,0.56851767088904,0.5324611642645334,0.22032237350267989,0.3221009568288342,120
main,legacy_bdg2_patchtst_s0,bdg2,patchtst,0,legacy,full,0,365,persistence,global,0.21680292791684633,0.3187486529105024,0.22032237350267989,0.3221009568288342,648
