cohort,id,dataset,backbone,seed,phase,segment,start,stop,pool,selected,oracle,prefix_selected_mse,fixed_mse,selected_mse,oracle_mse,fixed_mae,selected_mae,oracle_mae,static_mse,static_mae
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,quarter2,90,181,settings13,window8,k8,0.3957921735289933,0.2924035244754102,0.29594056717223555,0.28723041049547104,0.3569901604402227,0.3584722657483941,0.35281848175214287,0.31862505254295387,0.37354311271373586
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,quarter2,90,181,all21,window8,k8,0.3957921735289933,0.2924035244754102,0.29594056717223555,0.28723041049547104,0.3569901604402227,0.3584722657483941,0.35281848175214287,0.31862505254295387,0.37354311271373586
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,quarter3,181,271,settings13,window8,k8,0.34559053718388305,0.4066956860807521,0.40904056209268225,0.40064416649627166,0.4203086223734014,0.42035497154498425,0.41710656423666187,0.43159081934770277,0.43409350260630386
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,quarter3,181,271,all21,window8,k8,0.34559053718388305,0.4066956860807521,0.40904056209268225,0.40064416649627166,0.4203086223734014,0.42035497154498425,0.41710656423666187,0.43159081934770277,0.43409350260630386
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,quarter4,271,362,settings13,k8,half32,0.36455867516339746,0.4007056041099133,0.3959747683742108,0.3940807383518159,0.4277937114409098,0.42491906029182874,0.4215823882203985,0.44245457071180244,0.45781482205455626
main,refit_ETTh1_patchtst_s1,ETTh1,patchtst,1,refit,quarter4,271,362,all21,k8,half32,0.36455867516339746,0.4007056041099133,0.3959747683742108,0.3940807383518159,0.4277937114409098,0.42491906029182874,0.4215823882203985,0.44245457071180244,0.45781482205455626
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,half,181,362,settings13,k8,half32,0.343712566308988,0.4007320730247356,0.398164624515778,0.3970649019684581,0.42016288298607646,0.41900566975189857,0.4133684834775558,0.4288887304374796,0.4468771090466372
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,half,181,362,all21,k8,half32,0.343712566308988,0.4007320730247356,0.398164624515778,0.3970649019684581,0.42016288298607646,0.41900566975189857,0.4133684834775558,0.4288887304374796,0.4468771090466372
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,quarter2,90,181,settings13,ridge10,k8,0.39676113699020715,0.28954874073077164,0.29218568175773385,0.286952791354082,0.3610613686953477,0.36087546354764605,0.3589570797950806,0.316992034859699,0.385938941981058
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,quarter2,90,181,all21,ridge10,k8,0.39676113699020715,0.28954874073077164,0.29218568175773385,0.286952791354082,0.3610613686953477,0.36087546354764605,0.3589570797950806,0.316992034859699,0.385938941981058
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,quarter3,181,271,settings13,k8,half32,0.343712566308988,0.4046152997439162,0.4011844905098603,0.3999573822433254,0.41723379051174186,0.4160311712333022,0.4082814685689145,0.4394163180858113,0.45133531318403725
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,quarter3,181,271,all21,k8,half32,0.343712566308988,0.4046152997439162,0.4011844905098603,0.3999573822433254,0.41723379051174186,0.4160311712333022,0.4082814685689145,0.4394163180858113,0.45133531318403725
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,quarter4,271,362,settings13,k8,half32,0.3627991832022667,0.3968915191266443,0.3951779438622901,0.3942042071911168,0.42305978763102264,0.4219474814735873,0.4183995971234649,0.4184768305655038,0.44246789616349436
main,refit_ETTh1_patchtst_s2,ETTh1,patchtst,2,refit,quarter4,271,362,all21,k8,half32,0.3627991832022667,0.3968915191266443,0.3951779438622901,0.3942042071911168,0.42305978763102264,0.4219474814735873,0.4183995971234649,0.4184768305655038,0.44246789616349436
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,half,181,362,settings13,k8,k8,0.12852129864041928,0.14388608122250682,0.14258157948299421,0.14258157948299421,0.2524729997272713,0.25110153062572915,0.25110153062572915,0.16715649589672746,0.2816708291145166
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,half,181,362,all21,no_residual_dct,k8,0.12817557598027565,0.14388608122250682,0.14416136169301685,0.14258157948299421,0.2524729997272713,0.2541824790411449,0.25110153062572915,0.16715649589672746,0.2816708291145166
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,quarter2,90,181,settings13,window8,k8,0.11264665503270369,0.14255245705524647,0.14426978869499246,0.1416238277787541,0.23447060801909642,0.23677272729614326,0.23314355081633156,0.17424422268890521,0.2791102242225113
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,quarter2,90,181,all21,window8,k8,0.11264665503270369,0.14255245705524647,0.14426978869499246,0.1416238277787541,0.23447060801909642,0.23677272729614326,0.23314355081633156,0.17424422268890521,0.2791102242225113
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,quarter3,181,271,settings13,k8,k8,0.12852129864041928,0.17472194709539376,0.17347157126830762,0.17347157126830762,0.27714847119309616,0.2756461719467807,0.2756461719467807,0.2018926500631356,0.30625810618579297
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,quarter3,181,271,all21,no_residual_dct,k8,0.12817557598027565,0.17472194709539376,0.1754304241804494,0.17347157126830762,0.27714847119309616,0.27913326677591355,0.2756461719467807,0.2018926500631356,0.30625810618579297
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,quarter4,271,362,settings13,k8,k8,0.14344943346148917,0.1133890710185526,0.1120310381568601,0.1120310381568601,0.22806868728854343,0.22682661063787618,0.22682661063787618,0.13280205771017004,0.2573537419011662
main,refit_ETTh2_dlinear_s0,ETTh2,dlinear,0,refit,quarter4,271,362,all21,k8,k8,0.14344943346148917,0.1133890710185526,0.1120310381568601,0.1120310381568601,0.22806868728854343,0.22682661063787618,0.22682661063787618,0.13280205771017004,0.2573537419011662
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,half,181,362,settings13,k8,k8,0.1230527362973332,0.14219916411683134,0.14102250505487096,0.14102250505487096,0.24996426074282607,0.2487432022400615,0.2487432022400615,0.15281925066588417,0.26364979245243525
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,half,181,362,all21,k8,k8,0.1230527362973332,0.14219916411683134,0.14102250505487096,0.14102250505487096,0.24996426074282607,0.2487432022400615,0.2487432022400615,0.15281925066588417,0.26364979245243525
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,quarter2,90,181,settings13,window8,k6,0.11251569207745575,0.13351703828570807,0.13477897520242355,0.132549985505591,0.22933496976296644,0.23170530881130288,0.22793877998676157,0.14286842779954767,0.2449677968700348
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,quarter2,90,181,all21,window8,k6,0.11251569207745575,0.13351703828570807,0.13477897520242355,0.132549985505591,0.22933496976296644,0.23170530881130288,0.22793877998676157,0.14286842779954767,0.2449677968700348
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,quarter3,181,271,settings13,k8,k8,0.1230527362973332,0.1741566149406889,0.17293680035302236,0.17293680035302236,0.2752326629346029,0.27360943537702714,0.27360943537702714,0.187559491716624,0.2898917598072326
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,quarter3,181,271,all21,k8,k8,0.1230527362973332,0.1741566149406889,0.17293680035302236,0.17293680035302236,0.2752326629346029,0.27360943537702714,0.27360943537702714,0.187559491716624,0.2898917598072326
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,quarter4,271,362,settings13,k8,k8,0.13961939963686096,0.11059289407125791,0.10945891629845741,0.10945891629845741,0.22497353330040928,0.2241502244122932,0.2241502244122932,0.11846077050581175,0.23769619836527278
main,refit_ETTh2_dlinear_s1,ETTh2,dlinear,1,refit,quarter4,271,362,all21,k8,k8,0.13961939963686096,0.11059289407125791,0.10945891629845741,0.10945891629845741,0.22497353330040928,0.2241502244122932,0.2241502244122932,0.11846077050581175,0.23769619836527278
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,half,181,362,settings13,window8,k8,0.12439761302994294,0.1437624995816688,0.14509273201559242,0.1422888498309946,0.25227118546555205,0.2532343671609358,0.2509317041061513,0.1624459593900091,0.2728981252881011
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,half,181,362,all21,no_residual_dct,k8,0.12439017599691947,0.1437624995816688,0.14405900506469932,0.1422888498309946,0.25227118546555205,0.25378059987110263,0.2509317041061513,0.1624459593900091,0.2728981252881011
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,quarter2,90,181,settings13,window8,k8,0.11377031006825658,0.13352958106022814,0.13490813244259975,0.1325385246501361,0.22909767263947783,0.23102787401216393,0.22752730797755275,0.15630415808012776,0.2593163402485879
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,quarter2,90,181,all21,window8,k8,0.11377031006825658,0.13352958106022814,0.13490813244259975,0.1325385246501361,0.22909767263947783,0.23102787401216393,0.22752730797755275,0.15630415808012776,0.2593163402485879
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,quarter3,181,271,settings13,window8,k8,0.12439761302994294,0.17664535878057225,0.17858843547308179,0.1751426242032849,0.27750146622857724,0.2789870137240987,0.2759986362283737,0.19774582640933352,0.2969969094137673
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,quarter3,181,271,all21,no_residual_dct,k8,0.12439017599691947,0.17664535878057225,0.1770501933740025,0.1751426242032849,0.27750146622857724,0.2791147552852126,0.2759986362283737,0.19774582640933352,0.2969969094137673
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,quarter4,271,362,settings13,k8,k8,0.14129597482922965,0.11124099048385215,0.10979610594631176,0.10979610594631176,0.22731816053508797,0.22614023277648074,0.22614023277648074,0.1275340029972706,0.2490641629660136
main,refit_ETTh2_dlinear_s2,ETTh2,dlinear,2,refit,quarter4,271,362,all21,k8,k8,0.14129597482922965,0.11124099048385215,0.10979610594631176,0.10979610594631176,0.22731816053508797,0.22614023277648074,0.22614023277648074,0.1275340029972706,0.2490641629660136
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,half,181,362,settings13,k8,k8,0.1271354552530089,0.15238529915493007,0.14926511964508385,0.14926511964508385,0.26335054222276044,0.2604978131588316,0.2604978131588316,0.16915549199265162,0.2786641582862954
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,half,181,362,all21,k8,k8,0.1271354552530089,0.15238529915493007,0.14926511964508385,0.14926511964508385,0.26335054222276044,0.2604978131588316,0.2604978131588316,0.16915549199265162,0.2786641582862954
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,quarter2,90,181,settings13,window8,k8,0.11677588126039821,0.13911245725012808,0.1395818324555991,0.1372620751763412,0.23827755725988806,0.23897699405496978,0.23561497411304322,0.15582073669363178,0.2568068588340805
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,quarter2,90,181,all21,window8,k8,0.11677588126039821,0.13911245725012808,0.1395818324555991,0.1372620751763412,0.23827755725988806,0.23897699405496978,0.23561497411304322,0.15582073669363178,0.2568068588340805
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,quarter3,181,271,settings13,k8,k8,0.1271354552530089,0.18773716529319384,0.184331994934531,0.184331994934531,0.2893026536318286,0.2861977512026001,0.2861977512026001,0.21215982977797895,0.3083243800891395
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,quarter3,181,271,all21,k8,k8,0.1271354552530089,0.18773716529319384,0.184331994934531,0.184331994934531,0.2893026536318286,0.2861977512026001,0.2861977512026001,0.21215982977797895,0.3083243800891395
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,quarter4,271,362,settings13,k8,k8,0.14613061603285019,0.11742191506214163,0.11458359463354274,0.11458359463354274,0.23768361885115452,0.23508029201664285,0.23508029201664285,0.12662372934782246,0.2493298729867791
main,refit_ETTh2_patchtst_s0,ETTh2,patchtst,0,refit,quarter4,271,362,all21,k8,k8,0.14613061603285019,0.11742191506214163,0.11458359463354274,0.11458359463354274,0.23768361885115452,0.23508029201664285,0.23508029201664285,0.12662372934782246,0.2493298729867791
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,half,181,362,settings13,k8,k8,0.124213704141289,0.15591336801583125,0.15474518421966396,0.15474518421966396,0.2653627338016972,0.26375896147785477,0.26375896147785477,0.1826502334236943,0.314815555967624
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,half,181,362,all21,k8,k8,0.124213704141289,0.15591336801583125,0.15474518421966396,0.15474518421966396,0.2653627338016972,0.26375896147785477,0.26375896147785477,0.1826502334236943,0.314815555967624
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,quarter2,90,181,settings13,k8,k8,0.11754613096129689,0.1324818371609173,0.1308080072863361,0.1308080072863361,0.23424193938242413,0.23123492705890064,0.23123492705890064,0.1639422690313572,0.29184549286634615
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,quarter2,90,181,all21,no_residual_dct,k8,0.11708848385856407,0.1324818371609173,0.13289988880862047,0.1308080072863361,0.23424193938242413,0.23660395426137396,0.23123492705890064,0.1639422690313572,0.29184549286634615
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,quarter3,181,271,settings13,k8,k8,0.124213704141289,0.19180094881563675,0.19042138243212972,0.19042138243212972,0.29121506472233927,0.289052688082377,0.289052688082377,0.2225253720492131,0.3394633999071962
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,quarter3,181,271,all21,k8,k8,0.124213704141289,0.19180094881563675,0.19042138243212972,0.19042138243212972,0.29121506472233927,0.289052688082377,0.289052688082377,0.2225253720492131,0.3394633999071962
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,quarter4,271,362,settings13,k8,k8,0.14620149397957558,0.12042015623580377,0.11946103214140098,0.11946103214140098,0.2397944944296337,0.23874318791294255,0.23874318791294255,0.14321328313471984,0.29043856745595914
main,refit_ETTh2_patchtst_s1,ETTh2,patchtst,1,refit,quarter4,271,362,all21,k8,k8,0.14620149397957558,0.12042015623580377,0.11946103214140098,0.11946103214140098,0.2397944944296337,0.23874318791294255,0.23874318791294255,0.14321328313471984,0.29043856745595914
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,half,181,362,settings13,k8,k8,0.12292081388675381,0.1477640854722661,0.14623736677172827,0.14623736677172827,0.2558406495225945,0.2541459829438981,0.2541459829438981,0.16993434034847843,0.2737108953428264
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,half,181,362,all21,k8,k8,0.12292081388675381,0.1477640854722661,0.14623736677172827,0.14623736677172827,0.2558406495225945,0.2541459829438981,0.2541459829438981,0.16993434034847843,0.2737108953428264
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,quarter2,90,181,settings13,window8,k8,0.11892192245409776,0.12700271461630286,0.12750097941627755,0.12611673100362614,0.22821999702128046,0.22884912715451045,0.22661784004591334,0.17032587234504942,0.267867926900812
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,quarter2,90,181,all21,window8,k8,0.11892192245409776,0.12700271461630286,0.12750097941627755,0.12611673100362614,0.22821999702128046,0.22884912715451045,0.22661784004591334,0.17032587234504942,0.267867926900812
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,quarter3,181,271,settings13,k8,k8,0.12292081388675381,0.1819300774710064,0.1803432398141906,0.1803432398141906,0.28160235351833596,0.2798344518377626,0.2798344518377626,0.2174788942881473,0.3066374263926631
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,quarter3,181,271,all21,k8,k8,0.12292081388675381,0.1819300774710064,0.1803432398141906,0.1803432398141906,0.28160235351833596,0.2798344518377626,0.2798344518377626,0.2174788942881473,0.3066374263926631
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,quarter4,271,362,settings13,k8,k8,0.1419909922390391,0.11397354393505038,0.11250628354291922,0.11250628354291922,0.23036204117515752,0.2287398049169993,0.2287398049169993,0.12291225403452016,0.2411461943045262
main,refit_ETTh2_patchtst_s2,ETTh2,patchtst,2,refit,quarter4,271,362,all21,k8,k8,0.1419909922390391,0.11397354393505038,0.11250628354291922,0.11250628354291922,0.23036204117515752,0.2287398049169993,0.2287398049169993,0.12291225403452016,0.2411461943045262
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,half,725,1451,settings13,k8,k8,0.2125121762669044,0.2829398943099046,0.2822236563798416,0.2822236563798416,0.3476940622996441,0.346954891345883,0.346954891345883,0.3047051798693572,0.3609753864596613
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,half,725,1451,all21,middle,k8,0.2121918951161285,0.2829398943099046,0.290838250893209,0.2822236563798416,0.3476940622996441,0.3516177676239038,0.346954891345883,0.3047051798693572,0.3609753864596613
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,quarter2,362,725,settings13,k8,k8,0.2416455543214127,0.1839940129224048,0.18345905545221575,0.18345905545221575,0.2877295381711998,0.2871482803141162,0.2871482803141162,0.19675767406766834,0.29940828682096843
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,quarter2,362,725,all21,middle,k8,0.24036641117019,0.1839940129224048,0.1840949948087725,0.18345905545221575,0.2877295381711998,0.28817162128478296,0.2871482803141162,0.19675767406766834,0.29940828682096843
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,quarter3,725,1088,settings13,k8,half32,0.2125121762669044,0.2568135576922491,0.2563266160562278,0.25404704835018854,0.3157467495602043,0.3151471991954997,0.31479564211617334,0.2742209803851384,0.32488106819255536
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,quarter3,725,1088,all21,middle,half32,0.2121918951161285,0.2568135576922491,0.26441456250017425,0.25404704835018854,0.3157467495602043,0.31896649936237337,0.31479564211617334,0.2742209803851384,0.32488106819255536
main,refit_ETTm1_dlinear_s0,ETTm1,dlinear,0,refit,quarter4,1088,1451,settings13,half32,k8,0.22685344657301396,0.30906623092756047,0.3133635522209352,0.30812069670345604,0.3796413750390838,0.38030082999825165,0.37876258349626685,0.3351893793535748,0.39706970472676695
